name,gender,gender_probability,age,age_group,country_id,country_name,country_probability
obiora mba 417,female,0.6782,72,senior,JP,Japan,0.5429
patience mba 418,male,0.6381,43,adult,SN,Senegal,0.6665
zainab xavier 419,female,0.9466,45,adult,EG,Egypt,0.806
richard johnson 420,female,0.9186,69,senior,CN,China,0.6619
dayo ganiyu 421,female,0.6342,1,child,AU,Australia,0.6653
lydia taiwo 422,female,0.7647,31,adult,JP,Japan,0.924
qudus eze 423,male,0.7452,59,adult,EG,Egypt,0.6242
helen fashola 424,female,0.6107,49,adult,US,United States,0.6245
godwin dada 425,male,0.8886,61,senior,AU,Australia,0.8321
william chukwu 426,female,0.8676,62,senior,CN,China,0.7846
ngozi yusuf 427,male,0.9866,43,adult,US,United States,0.7101
ola osei 428,female,0.6566,37,adult,NG,Nigeria,0.6013
jumoke osei 429,male,0.6899,16,teenager,ZA,South Africa,0.8378
gbenga raji 430,male,0.7772,42,adult,CN,China,0.8987
mercy ibrahim 431,female,0.9753,72,senior,UG,Uganda,0.5582
lawal hassan 432,male,0.6501,75,senior,NG,Nigeria,0.6108
onome okonkwo 433,female,0.7294,60,senior,AU,Australia,0.9049
cynthia ibrahim 434,male,0.9501,72,senior,CA,Canada,0.5845
ximena quadri 435,male,0.6698,58,adult,SN,Senegal,0.6182
adaeze traore 436,female,0.935,46,adult,TZ,Tanzania,0.9392
zara adesanya 437,female,0.6392,35,adult,CN,China,0.5835
tunde eze 438,male,0.878,29,adult,AU,Australia,0.5733
mercy fashola 439,male,0.8489,34,adult,KE,Kenya,0.8282
patience diallo 440,female,0.7678,77,senior,KE,Kenya,0.6032
seun traore 441,male,0.6846,6,child,GH,Ghana,0.8093
uche nwosu 442,female,0.8972,20,adult,IN,India,0.9199
chiamaka idowu 443,male,0.9002,14,teenager,US,United States,0.7914
wale chukwu 444,female,0.9284,9,child,FR,France,0.7773
felix osei 445,male,0.9581,2,child,TZ,Tanzania,0.6142
yemi quadri 446,female,0.9519,70,senior,BR,Brazil,0.7057
godwin dada 447,male,0.7013,11,child,SN,Senegal,0.7157
udoka quadri 448,female,0.961,2,child,AU,Australia,0.6151
onome nwosu 449,female,0.8426,19,teenager,SN,Senegal,0.5052
wunmi dada 450,female,0.8613,61,senior,KE,Kenya,0.5853
zara usman 451,female,0.8633,30,adult,DE,Germany,0.7436
udoka adesanya 452,male,0.9355,27,adult,ET,Ethiopia,0.7417
remi yakubu 453,male,0.8137,16,teenager,GB,United Kingdom,0.8189
yusuf taiwo 454,male,0.6868,20,adult,FR,France,0.69
xerxes usman 455,female,0.9182,50,adult,DE,Germany,0.5677
ikenna okonkwo 456,female,0.7754,66,senior,UG,Uganda,0.7825
ximena peters 457,female,0.8476,74,senior,ET,Ethiopia,0.8188
toyin chukwu 458,male,0.8692,19,teenager,BR,Brazil,0.7526
efosa adesanya 459,female,0.7086,60,senior,CA,Canada,0.71
remi dada 460,male,0.8595,27,adult,DE,Germany,0.5667
musa traore 461,female,0.8314,14,teenager,KE,Kenya,0.5243
kunle xavier 462,female,0.8128,22,adult,DE,Germany,0.9136
jide williams 463,female,0.8699,56,adult,US,United States,0.5906
lawal lawal 464,male,0.8733,34,adult,CN,China,0.5999
efosa taiwo 465,female,0.8568,52,adult,DE,Germany,0.7498
chiamaka taiwo 466,male,0.6364,75,senior,ZA,South Africa,0.5764
uche kamara 467,male,0.829,76,senior,GB,United Kingdom,0.7551
rasheed usman 468,female,0.831,58,adult,TZ,Tanzania,0.8015
qudus osei 469,female,0.8146,2,child,JP,Japan,0.539
esther bakare 470,male,0.9884,18,teenager,KE,Kenya,0.6073
victor ibrahim 471,male,0.7614,77,senior,GH,Ghana,0.6666
tunde xavier 472,male,0.9053,48,adult,EG,Egypt,0.6162
chiamaka fashola 473,female,0.8336,55,adult,IN,India,0.7395
amara idowu 474,female,0.6388,32,adult,TZ,Tanzania,0.6775
kehinde bakare 475,female,0.845,71,senior,CA,Canada,0.7901
musa mba 476,male,0.8506,7,child,EG,Egypt,0.8718
richard okonkwo 477,male,0.7055,10,child,NG,Nigeria,0.7384
vivian fashola 478,female,0.6081,78,senior,SN,Senegal,0.6526
xerxes ogundele 479,female,0.8062,56,adult,IN,India,0.8303
godwin mensah 480,male,0.7944,7,child,FR,France,0.9166
victor ganiyu 481,female,0.6524,75,senior,BR,Brazil,0.715
moses adekunle 482,female,0.831,17,teenager,ET,Ethiopia,0.5804
kehinde yusuf 483,female,0.8452,81,senior,CN,China,0.7015
pita johnson 484,female,0.7772,16,teenager,ZA,South Africa,0.7511
udoka quadri 485,male,0.8747,38,adult,DE,Germany,0.8715
godwin diallo 486,female,0.6116,22,adult,CA,Canada,0.8599
susan osei 487,female,0.8099,43,adult,DE,Germany,0.5834
remi bakare 488,male,0.6411,30,adult,UG,Uganda,0.676
lola chukwu 489,male,0.8001,50,adult,NG,Nigeria,0.926
felix peters 490,female,0.6729,5,child,ZA,South Africa,0.5068
godwin traore 491,male,0.9413,29,adult,EG,Egypt,0.5881
chidi ogundele 492,male,0.9822,44,adult,CA,Canada,0.6444
nora diallo 493,male,0.9602,17,teenager,IN,India,0.7579
ngozi williams 494,female,0.9443,8,child,JP,Japan,0.8611
udoka lawal 495,female,0.8967,85,senior,UG,Uganda,0.7425
qudus ogundele 496,male,0.8973,70,senior,BR,Brazil,0.5613
nkem hassan 497,male,0.6382,30,adult,IN,India,0.6392
godwin musa 498,female,0.9744,42,adult,FR,France,0.8444
vivian williams 499,female,0.8628,61,senior,GB,United Kingdom,0.785
kemi yusuf 500,male,0.922,21,adult,US,United States,0.8165
toyin yusuf 501,male,0.7432,69,senior,GB,United Kingdom,0.7917
toyin musa 502,male,0.8074,64,senior,GB,United Kingdom,0.7731
ximena xavier 503,female,0.7423,50,adult,NG,Nigeria,0.5819
wale diallo 504,female,0.7214,2,child,DE,Germany,0.8796
felix nwosu 505,female,0.6032,43,adult,JP,Japan,0.7835
helen quadri 506,male,0.6746,34,adult,BR,Brazil,0.8791
tunde kalu 507,female,0.9252,6,child,GH,Ghana,0.8001
yvonne kamara 508,female,0.6233,82,senior,ET,Ethiopia,0.7151
voke lawal 509,female,0.6755,6,child,US,United States,0.5113
wale ogundele 510,female,0.8723,16,teenager,EG,Egypt,0.6103
queen johnson 511,male,0.6173,28,adult,ET,Ethiopia,0.5412
obiora salami 512,female,0.746,16,teenager,ET,Ethiopia,0.8517
adaeze peters 513,male,0.9513,46,adult,DE,Germany,0.886
ngozi nwosu 514,male,0.7889,56,adult,ET,Ethiopia,0.7624
kehinde fashola 515,female,0.9291,73,senior,KE,Kenya,0.7408
yemi lawal 516,female,0.903,10,child,BR,Brazil,0.75
chidi bakare 517,male,0.8702,46,adult,UG,Uganda,0.817
ahmed lawal 518,male,0.9719,50,adult,FR,France,0.5332
usman vincent 519,male,0.9852,15,teenager,DE,Germany,0.5609
lydia ibrahim 520,male,0.7935,41,adult,GB,United Kingdom,0.5122
nora ogundele 521,female,0.6384,46,adult,EG,Egypt,0.9007
james hassan 522,female,0.9153,62,senior,UG,Uganda,0.6212
jide mba 523,female,0.8894,80,senior,GH,Ghana,0.5896
victor musa 524,female,0.9457,58,adult,IN,India,0.7109
dayo ogundele 525,female,0.8717,24,adult,US,United States,0.5515
victor yakubu 526,male,0.6121,52,adult,TZ,Tanzania,0.8316
yvonne traore 527,female,0.9262,58,adult,FR,France,0.6341
hauwa vincent 528,female,0.7699,20,adult,ZA,South Africa,0.7417
william fashola 529,female,0.8127,72,senior,IN,India,0.517
ximena dada 530,male,0.9006,66,senior,IN,India,0.6753
kemi vincent 531,female,0.8028,36,adult,ET,Ethiopia,0.6157
amara okonkwo 532,male,0.8484,56,adult,GB,United Kingdom,0.5632
cynthia diallo 533,female,0.9289,57,adult,NG,Nigeria,0.9202
efosa mensah 534,female,0.7293,7,child,FR,France,0.7437
ngozi salami 535,female,0.696,59,adult,KE,Kenya,0.6988
remi taiwo 536,female,0.9281,41,adult,KE,Kenya,0.6007
amara adekunle 537,male,0.7172,4,child,ET,Ethiopia,0.7412
usman vincent 538,male,0.8924,26,adult,AU,Australia,0.5676
xola nwosu 539,female,0.8438,48,adult,FR,France,0.6597
remi taiwo 540,female,0.6863,32,adult,EG,Egypt,0.9231
musa usman 541,male,0.9856,83,senior,CN,China,0.6351
lola mba 542,female,0.7529,21,adult,JP,Japan,0.8853
efosa usman 543,female,0.6725,26,adult,FR,France,0.6761
ola johnson 544,male,0.8478,2,child,IN,India,0.7559
xerxes chukwu 545,female,0.9469,12,child,TZ,Tanzania,0.6891
ola nwosu 546,female,0.6661,73,senior,UG,Uganda,0.7664
xerxes yusuf 547,female,0.7168,10,child,CI,Cote d'Ivoire,0.7081
patience chukwu 548,female,0.772,37,adult,DE,Germany,0.9455
godwin nwosu 549,female,0.7421,29,adult,ET,Ethiopia,0.9196
kunle okonkwo 550,female,0.7727,51,adult,BR,Brazil,0.8597
zara vincent 551,female,0.6933,17,teenager,CI,Cote d'Ivoire,0.6843
helen williams 552,female,0.712,69,senior,ZA,South Africa,0.8482
ifeoma ogundele 553,male,0.6921,3,child,KE,Kenya,0.8069
qudus chukwu 554,male,0.8658,9,child,ET,Ethiopia,0.865
lawal quadri 555,female,0.8956,13,teenager,TZ,Tanzania,0.6583
chiamaka dada 556,male,0.772,21,adult,TZ,Tanzania,0.5772
james bakare 557,male,0.7808,55,adult,US,United States,0.882
ximena adekunle 558,male,0.9205,36,adult,JP,Japan,0.9349
dayo bakare 559,male,0.9872,30,adult,JP,Japan,0.8332
pita peters 560,female,0.7524,29,adult,GB,United Kingdom,0.8035
yvonne adesanya 561,female,0.8622,60,senior,GB,United Kingdom,0.5697
yusuf ibrahim 562,male,0.6623,54,adult,CN,China,0.5356
xola usman 563,male,0.8229,57,adult,UG,Uganda,0.5429
ikenna quadri 564,female,0.8864,82,senior,CN,China,0.7001
kunle chukwu 565,male,0.9227,67,senior,GB,United Kingdom,0.8802
jumoke fashola 566,female,0.7633,42,adult,BR,Brazil,0.7209
ahmed quadri 567,male,0.9453,79,senior,IN,India,0.6281
voke traore 568,male,0.9063,70,senior,GH,Ghana,0.6753
moses ogundele 569,male,0.9658,40,adult,CA,Canada,0.6156
musa yakubu 570,male,0.8494,38,adult,FR,France,0.8348
moses idowu 571,male,0.6514,9,child,JP,Japan,0.5688
irene williams 572,male,0.753,49,adult,CI,Cote d'Ivoire,0.7161
xerxes eze 573,female,0.7093,71,senior,NG,Nigeria,0.8685
onome fashola 574,female,0.9328,20,adult,UG,Uganda,0.8457
pita williams 575,male,0.8416,25,adult,AU,Australia,0.685
queen johnson 576,male,0.9725,2,child,BR,Brazil,0.8884
obiora bakare 577,male,0.8168,75,senior,CI,Cote d'Ivoire,0.843
onome mba 578,female,0.9021,4,child,FR,France,0.7056
remi xavier 579,male,0.6755,22,adult,NG,Nigeria,0.7929
moses idowu 580,male,0.6735,59,adult,KE,Kenya,0.9314
usman mba 581,male,0.9662,58,adult,IN,India,0.5259
wale adesanya 582,male,0.9656,42,adult,ZA,South Africa,0.7255
sola osei 583,female,0.9387,60,senior,GB,United Kingdom,0.8358
gbenga hassan 584,female,0.9587,26,adult,UG,Uganda,0.5368
kunle hassan 585,male,0.8996,81,senior,GB,United Kingdom,0.722
godwin salami 586,female,0.6106,72,senior,SN,Senegal,0.6951
vivian musa 587,male,0.8707,52,adult,NG,Nigeria,0.9471
chidi peters 588,male,0.8173,7,child,KE,Kenya,0.7375
rasheed xavier 589,male,0.8346,47,adult,GH,Ghana,0.6935
cynthia traore 590,female,0.9421,28,adult,EG,Egypt,0.7151
folake osei 591,female,0.6165,53,adult,KE,Kenya,0.5634
lydia vincent 592,female,0.9698,45,adult,GH,Ghana,0.6433
timothy lawal 593,female,0.8734,84,senior,TZ,Tanzania,0.5799
zara kalu 594,female,0.7453,47,adult,AU,Australia,0.885
qudus hassan 595,female,0.959,39,adult,AU,Australia,0.7142
seun peters 596,female,0.635,53,adult,CI,Cote d'Ivoire,0.7093
precious mensah 597,male,0.7887,8,child,US,United States,0.8167
wale xavier 598,male,0.8265,83,senior,AU,Australia,0.897
lydia yakubu 599,female,0.956,13,teenager,AU,Australia,0.5205
qudus adekunle 600,male,0.7172,56,adult,DE,Germany,0.609
godwin traore 601,female,0.873,61,senior,CN,China,0.6606
gbenga hassan 602,female,0.7146,29,adult,EG,Egypt,0.8956
patience raji 603,female,0.7489,31,adult,GH,Ghana,0.7812
henry johnson 604,female,0.7852,2,child,FR,France,0.7226
jide usman 605,female,0.9524,76,senior,SN,Senegal,0.8855
adaeze mba 606,female,0.8586,21,adult,IN,India,0.5642
obiora ogundele 607,male,0.8031,26,adult,GH,Ghana,0.7969
cynthia peters 608,female,0.6112,42,adult,GH,Ghana,0.8339
uche xavier 609,female,0.6848,75,senior,TZ,Tanzania,0.6087
lawal mba 610,female,0.7219,30,adult,UG,Uganda,0.6011
esther kamara 611,male,0.6951,55,adult,JP,Japan,0.6656
nkem ogundele 612,male,0.9209,83,senior,GH,Ghana,0.7008
blessing ibrahim 613,female,0.7186,82,senior,SN,Senegal,0.6616
godwin adekunle 614,female,0.8904,27,adult,GH,Ghana,0.8419
uche mba 615,male,0.9335,75,senior,EG,Egypt,0.8297
seun adekunle 616,female,0.9825,82,senior,CN,China,0.5302
ola okonkwo 617,male,0.6021,48,adult,UG,Uganda,0.5287
voke peters 618,male,0.9563,21,adult,KE,Kenya,0.5293
lydia lawal 619,female,0.7526,43,adult,DE,Germany,0.7027
remi dada 620,female,0.775,42,adult,US,United States,0.5094
remi diallo 621,male,0.9266,70,senior,NG,Nigeria,0.7608
gbenga kalu 622,female,0.8175,3,child,AU,Australia,0.5134
blessing usman 623,female,0.914,28,adult,NG,Nigeria,0.857
zainab eze 624,male,0.7212,48,adult,NG,Nigeria,0.7672
richard mba 625,female,0.8153,22,adult,EG,Egypt,0.5576
mercy adekunle 626,male,0.8212,17,teenager,FR,France,0.935
onome okonkwo 627,female,0.8031,53,adult,DE,Germany,0.6822
udoka hassan 628,male,0.9045,48,adult,DE,Germany,0.9307
ngozi ogundele 629,male,0.8988,16,teenager,BR,Brazil,0.7655
adaeze okonkwo 630,female,0.6957,17,teenager,IN,India,0.5457
lydia idowu 631,male,0.6545,67,senior,DE,Germany,0.7574
jumoke taiwo 632,female,0.6676,83,senior,ZA,South Africa,0.5626
adaeze okonkwo 633,female,0.9859,3,child,NG,Nigeria,0.683
remi yusuf 634,male,0.8603,74,senior,KE,Kenya,0.8836
adaeze dada 635,female,0.9634,49,adult,CN,China,0.8417
funmi mensah 636,male,0.7335,72,senior,CA,Canada,0.706
yusuf mensah 637,male,0.8239,23,adult,ET,Ethiopia,0.6989
xerxes adekunle 638,female,0.9215,73,senior,ET,Ethiopia,0.6495
patience fashola 639,male,0.8646,60,senior,JP,Japan,0.7694
qudus yakubu 640,male,0.7789,18,teenager,NG,Nigeria,0.9175
wunmi kalu 641,male,0.9089,55,adult,ZA,South Africa,0.7074
yemi ganiyu 642,male,0.8429,41,adult,AU,Australia,0.6381
precious taiwo 643,male,0.8912,83,senior,DE,Germany,0.6124
obiora okonkwo 644,male,0.6089,15,teenager,TZ,Tanzania,0.696
grace peters 645,male,0.6849,85,senior,BR,Brazil,0.781
mercy okonkwo 646,female,0.6301,40,adult,JP,Japan,0.7114
chidi dada 647,female,0.7472,16,teenager,EG,Egypt,0.8747
ximena taiwo 648,female,0.8693,39,adult,CN,China,0.8144
irene mba 649,male,0.6218,32,adult,ET,Ethiopia,0.5577
funmi yusuf 650,female,0.6967,69,senior,SN,Senegal,0.937
ifeoma yakubu 651,female,0.9121,74,senior,GH,Ghana,0.7174
queen ibrahim 652,male,0.665,55,adult,NG,Nigeria,0.6734
ifeoma taiwo 653,male,0.7256,42,adult,FR,France,0.6202
obiora okonkwo 654,female,0.7447,29,adult,CN,China,0.5806
david salami 655,male,0.8555,4,child,AU,Australia,0.7776
james taiwo 656,female,0.6993,26,adult,TZ,Tanzania,0.8692
folake diallo 657,female,0.6602,42,adult,UG,Uganda,0.7925
yvonne xavier 658,male,0.7412,13,teenager,BR,Brazil,0.7879
remi chukwu 659,male,0.7159,47,adult,CN,China,0.7033
lydia adesanya 660,male,0.8784,16,teenager,UG,Uganda,0.7703
wunmi lawal 661,male,0.8107,60,senior,CA,Canada,0.5855
emeka xavier 662,male,0.9433,77,senior,CA,Canada,0.7507
patience vincent 663,female,0.8082,32,adult,EG,Egypt,0.7113
lydia chukwu 664,male,0.6177,29,adult,AU,Australia,0.9236
felix usman 665,female,0.6603,38,adult,AU,Australia,0.9428
godwin ibrahim 666,female,0.7708,22,adult,DE,Germany,0.6399
gbenga williams 667,male,0.8731,52,adult,GH,Ghana,0.6768
musa nwosu 668,female,0.6498,65,senior,GH,Ghana,0.5566
dayo johnson 669,male,0.6351,42,adult,UG,Uganda,0.8637
onome yusuf 670,female,0.6202,85,senior,CN,China,0.6422
kehinde quadri 671,female,0.7006,31,adult,JP,Japan,0.6028
susan williams 672,male,0.9358,60,senior,JP,Japan,0.8123
onome salami 673,male,0.9324,11,child,GB,United Kingdom,0.7595
lawal ibrahim 674,male,0.778,80,senior,EG,Egypt,0.7832
irene salami 675,male,0.6618,24,adult,JP,Japan,0.6142
babatunde yusuf 676,male,0.8792,33,adult,CI,Cote d'Ivoire,0.7719
udoka hassan 677,female,0.6997,28,adult,JP,Japan,0.6701
yemi lawal 678,female,0.6238,37,adult,SN,Senegal,0.543
tunde okonkwo 679,male,0.8799,68,senior,GB,United Kingdom,0.6065
moses eze 680,male,0.8877,40,adult,CA,Canada,0.6807
blessing okonkwo 681,male,0.9713,77,senior,IN,India,0.9326
vivian yusuf 682,female,0.6344,61,senior,GH,Ghana,0.6695
lydia raji 683,male,0.7639,55,adult,UG,Uganda,0.6496
nora kalu 684,male,0.7265,16,teenager,EG,Egypt,0.783
patience dada 685,male,0.7236,67,senior,CA,Canada,0.7207
henry adesanya 686,female,0.9613,73,senior,CA,Canada,0.7573
lola nwosu 687,male,0.7235,30,adult,EG,Egypt,0.6984
funmi yakubu 688,male,0.7927,75,senior,BR,Brazil,0.6376
xola kalu 689,male,0.7166,45,adult,CA,Canada,0.8946
qudus quadri 690,male,0.6357,9,child,DE,Germany,0.6315
babatunde ibrahim 691,male,0.7176,32,adult,KE,Kenya,0.8941
lola vincent 692,male,0.7917,14,teenager,SN,Senegal,0.7851
yvonne okonkwo 693,female,0.938,37,adult,ET,Ethiopia,0.821
lola kamara 694,male,0.8258,14,teenager,AU,Australia,0.8174
jide johnson 695,male,0.759,5,child,ET,Ethiopia,0.525
sola fashola 696,female,0.9235,39,adult,US,United States,0.7097
patience adesanya 697,male,0.7435,13,teenager,DE,Germany,0.7796
adaeze williams 698,female,0.9192,13,teenager,AU,Australia,0.9132
amara yusuf 699,male,0.8034,37,adult,ZA,South Africa,0.9334
wunmi nwosu 700,male,0.9492,3,child,SN,Senegal,0.66
udoka salami 701,female,0.7479,44,adult,IN,India,0.6548
victor peters 702,female,0.8362,9,child,AU,Australia,0.6927
dayo xavier 703,male,0.7831,81,senior,KE,Kenya,0.7335
musa johnson 704,male,0.8148,1,child,ZA,South Africa,0.8277
emeka hassan 705,female,0.7446,37,adult,UG,Uganda,0.6076
cynthia hassan 706,female,0.7595,50,adult,GH,Ghana,0.8055
folake raji 707,female,0.7232,1,child,EG,Egypt,0.7038
helen chukwu 708,male,0.9457,52,adult,TZ,Tanzania,0.7216
dayo lawal 709,male,0.957,10,child,SN,Senegal,0.5516
yvonne ibrahim 710,female,0.8665,29,adult,FR,France,0.7356
ximena johnson 711,male,0.955,62,senior,IN,India,0.5598
voke taiwo 712,male,0.6788,9,child,IN,India,0.7125
sola hassan 713,female,0.6104,39,adult,ET,Ethiopia,0.7848
kunle okonkwo 714,male,0.7145,67,senior,CA,Canada,0.5612
moses ogundele 715,female,0.7671,49,adult,SN,Senegal,0.6947
babatunde traore 716,male,0.6286,33,adult,CI,Cote d'Ivoire,0.7176
henry vincent 717,male,0.9602,54,adult,US,United States,0.5815
zainab raji 718,female,0.7534,82,senior,AU,Australia,0.8032
zainab ogundele 719,female,0.9338,9,child,SN,Senegal,0.8193
helen adekunle 720,male,0.8982,34,adult,TZ,Tanzania,0.7909
wale nwosu 721,male,0.6876,24,adult,AU,Australia,0.5319
james vincent 722,male,0.7246,34,adult,ET,Ethiopia,0.62
usman yusuf 723,female,0.7116,23,adult,GH,Ghana,0.6305
gbenga taiwo 724,male,0.6951,39,adult,GB,United Kingdom,0.5413
kehinde kamara 725,female,0.6467,47,adult,SN,Senegal,0.9462
henry adesanya 726,female,0.9358,13,teenager,CN,China,0.8237
funmi taiwo 727,male,0.6988,42,adult,ET,Ethiopia,0.9447
precious chukwu 728,male,0.9087,44,adult,EG,Egypt,0.502
precious raji 729,female,0.82,7,child,SN,Senegal,0.7638
nora mensah 730,male,0.7528,67,senior,EG,Egypt,0.8609
victor musa 731,female,0.8161,30,adult,DE,Germany,0.6192
queen xavier 732,male,0.7446,36,adult,TZ,Tanzania,0.7913
remi mba 733,female,0.7586,52,adult,DE,Germany,0.8882
mercy vincent 734,male,0.6492,45,adult,CI,Cote d'Ivoire,0.8016
rasheed musa 735,female,0.8248,55,adult,FR,France,0.9334
yusuf salami 736,female,0.9306,54,adult,GH,Ghana,0.8453
patience dada 737,male,0.7673,59,adult,DE,Germany,0.8277
david hassan 738,male,0.6468,82,senior,NG,Nigeria,0.5997
xola raji 739,male,0.6953,11,child,AU,Australia,0.8763
rasheed taiwo 740,male,0.6508,17,teenager,CN,China,0.6384
adaeze williams 741,female,0.6309,40,adult,US,United States,0.8482
remi mensah 742,male,0.8572,62,senior,FR,France,0.7081
gbenga ganiyu 743,male,0.8111,70,senior,SN,Senegal,0.7731
folake kamara 744,female,0.8896,66,senior,CI,Cote d'Ivoire,0.5494
remi diallo 745,male,0.7171,57,adult,CI,Cote d'Ivoire,0.7423
godwin usman 746,female,0.8888,85,senior,UG,Uganda,0.5263
ola fashola 747,female,0.7079,84,senior,CI,Cote d'Ivoire,0.679
jumoke usman 748,male,0.7876,47,adult,UG,Uganda,0.5136
william traore 749,male,0.7106,19,teenager,JP,Japan,0.8021
wunmi kalu 750,male,0.8242,41,adult,ZA,South Africa,0.7116
ikenna mba 751,female,0.7682,83,senior,GH,Ghana,0.863
nora usman 752,male,0.7373,39,adult,CI,Cote d'Ivoire,0.8899
wale diallo 753,female,0.8732,13,teenager,GH,Ghana,0.6558
nkem mensah 754,female,0.7124,82,senior,BR,Brazil,0.9062
henry diallo 755,male,0.6223,78,senior,ZA,South Africa,0.7274
godwin osei 756,male,0.9209,19,teenager,FR,France,0.6943
timothy kalu 757,male,0.9338,22,adult,AU,Australia,0.7576
usman mensah 758,male,0.7462,31,adult,JP,Japan,0.5972
musa nwosu 759,male,0.82,67,senior,GH,Ghana,0.5698
ifeoma taiwo 760,female,0.9596,42,adult,AU,Australia,0.8747
ahmed johnson 761,male,0.8031,82,senior,UG,Uganda,0.8325
dayo raji 762,female,0.778,30,adult,DE,Germany,0.5038
hauwa johnson 763,male,0.8458,46,adult,NG,Nigeria,0.8096
ximena usman 764,male,0.7265,49,adult,FR,France,0.6727
kunle adekunle 765,male,0.8491,23,adult,SN,Senegal,0.8799
yemi taiwo 766,female,0.6135,23,adult,JP,Japan,0.8915
emeka kalu 767,female,0.8432,41,adult,CA,Canada,0.7845
remi peters 768,male,0.9268,75,senior,SN,Senegal,0.8308
sola taiwo 769,male,0.6039,21,adult,NG,Nigeria,0.6921
seun yusuf 770,female,0.8252,24,adult,ZA,South Africa,0.7594
helen ibrahim 771,male,0.9429,75,senior,DE,Germany,0.5238
godwin adekunle 772,female,0.7027,47,adult,AU,Australia,0.8463
ximena kalu 773,female,0.6815,1,child,CN,China,0.8924
ikenna johnson 774,female,0.7548,81,senior,SN,Senegal,0.645
gbenga nwosu 775,female,0.8052,46,adult,CN,China,0.6749
wale usman 776,female,0.7176,18,teenager,KE,Kenya,0.7341
sola bakare 777,female,0.7675,81,senior,FR,France,0.6041
dimma kalu 778,female,0.7598,11,child,AU,Australia,0.5629
efosa idowu 779,female,0.6145,31,adult,SN,Senegal,0.8372
udoka adesanya 780,female,0.6684,72,senior,GH,Ghana,0.517
